row_id,user_id,video_id,score
87259,4614,4569,0.517779
87260,4615,6946,-0.403005
87261,4616,1868,0.000392231
87262,4616,493,-0.527828
87263,4616,1537,-0.0638936
87264,4616,627,-0.984252
87265,4616,49,0.0082894
87266,4616,4955,-0.0113298
87267,4616,792,0.085861
87268,4618,1694,-0.523638
87269,4618,1694,-0.536254
87270,4618,6568,0.176315
87271,4619,4569,-0.484077
87272,4619,4569,-0.242914
87273,4620,4520,-0.722803
87274,4620,5633,-0.571515
87275,4620,7124,-0.708149
87276,4620,3784,0.366044
87277,4620,5476,-0.896424
87278,4620,6601,0.519301
87279,4620,3048,0.300655
87280,4620,4158,-1.13186
87281,4620,5436,-1.27699
87282,4620,2072,0.227112
87283,4620,5545,0.405558
87284,4620,6885,0.169401
87285,4620,2854,0.694214
87286,4621,5852,0.876265
87287,4622,6507,0.0638817
87288,4622,274,0.318186
87289,4622,4332,0.733742
87290,4623,5399,0.206809
87291,4623,5399,0.751413
87292,4623,4569,1.18214
87293,4623,4569,0.413247
87294,4623,1694,1.00115
87295,4623,1694,-1.66471
87296,4624,664,-1.14148
87297,4625,468,1.14326
87298,4625,6763,1.24364
87299,4625,4631,0.239691
87300,4625,2049,1.28478
87301,4625,3227,0.404772
87302,4625,2322,0.313757
87303,4627,3872,0.866196
87304,4627,2962,0.428069
87305,4627,792,0.966884
87306,4627,1650,-1.7467
87307,4627,6341,-2.28841
87308,4627,454,0.907275
87309,4628,1694,-1.27718
87310,4629,650,0.770525
87311,4629,4650,0.777651
87312,4629,2544,0.14872
87313,4629,4113,-2.26123
87314,4629,4194,0.977379
87315,4629,7229,1.14966
87316,4629,5351,-0.143262
87317,4629,3508,-1.279
87318,4629,7440,-2.16031
87319,4631,3551,0.350452
87320,4631,6694,-1.48943
87321,4631,4218,-1.42502
87322,4631,3277,-1.4556
87323,4631,6303,-1.3906
87324,4631,5440,0.131299
87325,4631,2405,0.757066
87326,4632,4113,1.16259
87327,4632,1868,1.55885
87328,4634,5876,1.05798
87329,4634,3159,-1.73096
87330,4637,4611,1.1333
87331,4638,4546,0.807958
87332,4638,6212,0.783384
87333,4639,642,1.22001
87334,4639,4614,-1.37532
87335,4639,6033,0.93244
87336,4639,6033,0.441546
87337,4639,3665,0.275821
87338,4639,333,-0.390191
87339,4639,333,-0.549819
87340,4640,6692,-0.945554
87341,4640,7357,0.451941
87342,4640,7357,-0.720091
87343,4640,5538,0.0289306
87344,4640,1957,0.195351
87345,4641,5313,0.383871
87346,4641,5073,0.247293
87347,4641,1033,0.248879
87348,4642,197,0.847021
87349,4642,4555,0.955924
87350,4642,5522,-0.342872
87351,4643,6467,-3.19051
87352,4643,6117,0.533078
87353,4644,7148,-2.46753
87354,4645,3393,0.523762
87355,4645,3625,0.804663
87356,4645,5683,-1.52969
87357,4645,6946,-1.28477
87358,4645,2908,0.238446
87359,4645,6441,0.339026
87360,4645,4270,0.575612
87361,4645,2330,0.746673
87362,4645,3936,0.945265
87363,4646,4151,-0.671797
87364,4646,1458,-0.233918
87365,4646,6775,-0.69708
87366,4646,4644,-0.772532
87367,4646,6989,0.382754
87368,4646,4276,-1.19008
87369,4646,6209,0.616393
87370,4647,274,0.650339
87371,4647,54,-0.530806
87372,4647,2399,0.725293
87373,4647,2148,0.501464
87374,4647,6507,1.64809
87375,4647,1957,0.410974
87376,4647,1957,0.485562
87377,4647,6426,0.973997
87378,4647,4955,0.402256
87379,4650,5228,-0.0812131
87380,4650,1707,-0.339343
87381,4650,3032,0.755017
87382,4650,2113,-0.800646
87383,4650,4646,-2.56435
87384,4650,4578,-2.507
87385,4650,3170,0.683965
87386,4651,4113,-1.04595
87387,4652,1723,-0.546056
87388,4652,3418,0.00422789
87389,4652,1939,-1.02367
87390,4652,6718,-0.349078
87391,4652,3888,-0.737595
87392,4653,1541,-0.399301
87393,4653,6433,-0.573916
87394,4653,2030,0.942136
87395,4653,2510,1.12458
87396,4654,2385,0.456867
87397,4654,4235,-0.186553
87398,4654,701,0.953662
87399,4654,2734,1.55293
87400,4654,4569,1.5844
87401,4654,1968,0.158505
87402,4654,3806,0.400294
87403,4654,4244,0.635873
87404,4654,4959,1.12699
87405,4654,13,0.740719
87406,4654,1271,0.798368
87407,4654,4167,0.279591
87408,4654,627,-2.02999
87409,4655,3534,1.3681
87410,4656,7136,1.18896
87411,4657,1159,1.11979
87412,4657,699,0.471011
87413,4657,3587,1.11561
87414,4657,2594,1.22744
87415,4657,3000,1.19802
87416,4658,289,1.16371
87417,4658,2177,1.40653
87418,4658,6588,1.26727
87419,4659,7065,-1.67581
87420,4659,2302,-1.83103
87421,4659,6862,1.44313
87422,4659,6181,0.316502
87423,4659,4569,1.55301
87424,4659,4569,0.284657
87425,4660,368,0.172314
87426,4660,6884,0.966086
87427,4660,4705,0.801288
87428,4661,31,-0.870639
87429,4661,2004,-1.11069
87430,4661,5758,0.0656422
87431,4661,5693,1.9655
87432,4662,682,-1.66692
87433,4662,7065,-2.24065
87434,4662,6524,-1.39846
87435,4665,2501,-1.78111
87436,4665,3391,0.686636
87437,4665,7040,0.225011
87438,4666,2544,-0.158653
87439,4666,6910,0.558066
87440,4667,1092,-0.0791352
87441,4667,4640,-1.53987
87442,4668,1522,-0.113975
87443,4669,1707,0.580767
87444,4669,2700,0.328788
87445,4669,3705,0.336291
87446,4670,5860,0.775783
87447,4670,2413,0.0334847
87448,4670,3705,0.299594
87449,4670,6599,-0.343086
87450,4672,7486,-0.337204
87451,4672,368,0.40972
87452,4672,4636,0.75089
87453,4672,5920,-0.0892634
87454,4672,1046,-0.602515
87455,4672,665,0.934548
87456,4672,6267,-1.27311
87457,4672,7191,-1.88758
87458,4672,6769,1.02046
87459,4672,5612,0.173601
87460,4673,6378,0.682807
87461,4674,5318,0.914658
87462,4674,3560,0.69448
87463,4675,7335,0.450868
87464,4675,6922,-0.291375
87465,4675,6922,0.118634
87466,4675,6831,1.26688
87467,4675,7298,0.489919
87468,4676,1673,-0.366116
87469,4676,947,0.886772
87470,4676,1575,0.971381
87471,4676,54,0.806459
87472,4676,5674,0.893905
87473,4676,6447,0.438494
87474,4676,4590,0.115854
87475,4677,1164,-0.461804
87476,4677,4955,0.4893
87477,4678,6507,-0.394516
87478,4678,5507,0.652441
87479,4678,4941,-1.19785
87480,4679,1744,0.457816
87481,4679,3504,-0.781699
87482,4679,6120,1.22417
87483,4680,3516,0.795294
87484,4682,1788,0.0894795
87485,4682,6205,0.660858
87486,4682,1052,-0.22135
87487,4682,1052,0.258193
87488,4682,4110,-0.0618271
87489,4682,2656,-0.238364
87490,4682,2842,-0.508096
87491,4682,3221,0.188879
87492,4682,1873,-0.130139
87493,4682,1381,-1.2632
87494,4682,1574,-0.0926205
87495,4682,6852,0.252546
87496,4683,4532,-0.127516
87497,4683,6181,-0.445813
87498,4683,4249,-0.390669
87499,4683,4471,-1.34043
87500,4683,2394,0.508107
87501,4684,6103,0.066553
87502,4684,2630,-1.03848
87503,4684,4113,-0.351256
87504,4684,1133,-0.433607
87505,4684,4892,-1.64256
87506,4685,4734,-0.0872406
87507,4686,2941,-0.442789
87508,4686,1359,-1.29068
87509,4686,4705,0.419657
87510,4686,6270,-0.658172
87511,4687,1489,-0.242093
87512,4687,3600,0.145509
87513,4687,2309,0.630057
87514,4687,4003,0.423158
87515,4688,6298,-0.332509
87516,4688,6975,0.249498
87517,4688,4955,0.206308
87518,4689,2594,0.576253
87519,4689,6118,0.690752
87520,4689,4600,-0.161919
87521,4689,4600,0.296309
87522,4689,4496,-0.318388
87523,4689,2962,-1.7725
87524,4689,1045,-0.132793
87525,4690,5137,-0.28633
87526,4690,4814,-0.403387
87527,4690,1741,-0.593429
87528,4690,526,-0.485631
87529,4690,6626,-0.828508
87530,4690,3149,-0.479932
87531,4690,1225,-0.42721
87532,4690,5872,-0.245767
87533,4691,1133,-0.510935
87534,4691,2406,-0.205412
87535,4693,1412,-1.24889
87536,4693,6328,-1.24889
87537,4693,4644,-1.19422
87538,4693,1162,-3.12094
87539,4693,5603,-0.628122
87540,4694,6589,1.36083
87541,4694,2995,0.689389
87542,4694,403,-1.54645
87543,4695,3159,1.14445
87544,4695,2551,-0.224815
87545,4695,5463,0.510888
87546,4695,834,-1.17346
87547,4695,29,-1.04756
87548,4695,1308,0.81988
87549,4696,3916,-1.43134
87550,4696,1754,2.13807
87551,4697,3645,0.370298
87552,4698,2004,0.627228
87553,4698,6989,-1.27514
87554,4698,4562,-1.77163
87555,4698,5096,0.871134
87556,4698,2406,-0.942522
87557,4698,2115,-1.13553
87558,4698,5571,0.895215
87559,4698,3923,-0.368437
87560,4698,3027,-0.90369
87561,4698,2923,-0.567484
87562,4699,433,-0.305588
87563,4699,1725,0.0210243
87564,4699,1934,0.569785
87565,4700,5211,-1.6275
87566,4703,4817,-1.20463
87567,4703,1478,0.334403
87568,4703,6338,-1.36956
87569,4704,2335,-2.09489
87570,4704,4003,0.939915
87571,4704,3106,0.462914
87572,4704,180,0.381097
87573,4704,1489,0.531111
87574,4704,6626,0.0766545
87575,4704,1934,-0.00342561
87576,4705,4283,0.281088
87577,4705,534,-2.34723
87578,4706,7160,0.30861
87579,4708,7167,-0.336352
87580,4709,7320,0.754854
87581,4710,962,-0.0568179
87582,4711,1285,-0.557074
87583,4711,4644,0.374589
87584,4711,1575,0.284684
87585,4711,6243,0.378365
87586,4711,445,0.478828
87587,4711,6975,0.43941
87588,4711,4439,0.305826
87589,4712,1340,0.242045
87590,4713,6682,-0.54635
87591,4713,2041,0.0659798
87592,4713,2160,0.617897
87593,4713,3159,0.317395
87594,4713,5565,0.402565
87595,4713,4543,0.504083
87596,4713,6666,1.02368
87597,4717,969,-0.973441
87598,4717,3430,0.312547
87599,4717,170,-0.0120588
87600,4717,2957,1.28518
87601,4717,1279,1.20616
87602,4718,6528,1.34985
87603,4722,6918,0.795562
87604,4722,985,0.681516
87605,4722,5920,-1.1379
87606,4722,2795,1.54197
87607,4722,4101,0.957715
87608,4722,3418,1.57401
87609,4722,2313,1.79418
87610,4722,2586,1.46551
87611,4722,2594,-0.180383
87612,4722,1912,-0.885056
87613,4722,5984,0.00630366
87614,4722,3902,-0.354828
87615,4722,2457,0.501653
87616,4722,6975,-0.126475
87617,4722,1581,0.828718
87618,4722,3926,0.599167
87619,4722,1939,0.913772
87620,4722,3334,0.427067
87621,4722,6820,0.141887
87622,4723,5591,0.190342
87623,4723,7264,-0.878811
87624,4723,907,0.678306
87625,4723,4946,0.798229
87626,4723,204,1.0308
87627,4723,4892,0.835064
87628,4723,6866,0.826858
87629,4723,4122,1.07345
87630,4723,6718,-0.0784273
87631,4723,29,1.02206
87632,4723,3389,0.82055
87633,4723,31,1.00851
87634,4723,3387,0.661369
87635,4723,3508,0.792097
87636,4723,2158,1.23597
87637,4724,6207,0.880203
87638,4724,6207,0.785458
87639,4725,1241,-0.871554
87640,4725,3709,0.625634
87641,4725,1375,-0.294515
87642,4726,6554,0.0127627
87643,4726,7152,0.0512725
87644,4726,6243,-0.0313774
87645,4727,5911,-0.0154942
87646,4728,6291,0.550391
87647,4728,7124,0.00264749
87648,4728,3198,0.646113
87649,4728,309,0.638544
87650,4728,7026,0.357003
87651,4728,2783,1.26123
87652,4728,1343,1.08962
87653,4728,4258,0.691151
87654,4728,5844,-0.519501
87655,4728,3795,-0.377687
87656,4728,6884,-0.545083
87657,4728,2313,-0.154521
87658,4728,3913,-0.661016
87659,4728,5310,-0.858015
87660,4728,4163,-0.27329
87661,4728,7099,-0.303178
87662,4728,2496,0.147756
87663,4728,1911,-1.2657
87664,4728,2871,-0.340938
87665,4729,5159,-1.36604
87666,4729,6605,-0.380639
87667,4729,4500,-2.82523
87668,4730,2962,-1.20275
87669,4730,36,-1.7407
87670,4730,299,-2.45161
87671,4730,6426,-1.73859
87672,4730,4749,0.12433
87673,4730,7015,0.525206
87674,4730,2171,0.11539
87675,4730,1957,1.01483
87676,4732,5928,0.210458
87677,4732,5928,-2.75019
87678,4732,6718,0.195861
87679,4732,1341,-0.532238
87680,4732,5330,-0.412249
87681,4732,669,-0.297808
87682,4733,2963,-1.15746
87683,4733,4013,-0.209453
87684,4733,5522,-1.69443
87685,4733,3815,-0.377674
87686,4733,7017,0.803923
87687,4733,3563,1.23378
87688,4733,1169,1.10986
87689,4733,5762,0.632529
87690,4733,5392,-1.58351
87691,4733,5186,1.13561
87692,4733,1749,0.0968188
87693,4733,7160,0.542512
87694,4733,76,0.982243
87695,4735,5809,-0.265386
87696,4736,6718,-0.0222176
87697,4736,2359,-0.0875662
87698,4736,204,-0.0963729
87699,4736,6791,-0.390113
87700,4736,910,-0.517523
87701,4736,834,0.270566
87702,4736,5872,0.0149023
87703,4736,3199,0.302224
87704,4736,2586,0.275236
87705,4737,5029,-0.00173772
87706,4738,4937,0.554018
87707,4740,271,-0.000692268
87708,4740,5422,0.0938093
87709,4740,2413,0.260692
87710,4740,6236,-0.253432
87711,4740,2996,0.691055
87712,4740,1464,0.606253
87713,4740,1650,0.484168
87714,4741,4151,0.803941
87715,4741,7335,1.17664
87716,4741,5860,0.618513
87717,4741,7233,-0.554509
87718,4741,1052,-1.26157
87719,4741,2273,-0.501029
87720,4741,4567,0.668558
87721,4741,2955,1.1545
87722,4741,6718,-0.168247
87723,4741,2822,0.649523
87724,4741,2747,0.861211
87725,4742,2465,0.345897
87726,4743,1707,0.240535
87727,4743,1164,0.00570001
87728,4743,3691,1.29726
87729,4743,5585,0.345856
87730,4743,5133,0.609116
87731,4743,2962,-0.242934
87732,4743,2963,-0.700544
87733,4743,4414,0.977741
87734,4744,238,0.665076
87735,4744,7017,1.2903
87736,4744,2962,0.239589
87737,4744,2332,0.710497
87738,4744,4600,-0.256787
87739,4744,4600,-2.56754
87740,4744,668,-2.73157
87741,4744,2158,-2.83252
87742,4744,5561,-1.88184
87743,4744,204,-2.17818
87744,4745,3940,0.699032
87745,4746,309,0.154284
87746,4747,6268,0.199523
87747,4747,3196,-0.276791
87748,4747,6342,1.04128
87749,4747,3681,0.291783
87750,4747,7160,-1.23579
87751,4747,2313,0.837496
87752,4747,6161,0.480603
87753,4747,2719,0.707472
87754,4747,3334,0.414312
87755,4747,4211,-1.851
87756,4749,3221,0.148133
87757,4749,6700,0.197812
87758,4749,2544,0.725619
87759,4749,5357,0.077162
87760,4749,4301,-0.131687
87761,4749,3143,-0.418489
87762,4749,2402,0.00566705
87763,4749,3926,0.581442
87764,4749,4214,0.526247
87765,4749,410,0.567487
87766,4749,67,0.507458
87767,4749,2082,0.105412
87768,4749,6149,0.261888
87769,4751,3386,-0.982895
87770,4752,6775,0.201719
87771,4752,1754,0.647234
87772,4752,3654,0.517108
87773,4752,6439,0.00882747
87774,4752,6439,0.523091
87775,4753,6426,-0.0905707
87776,4753,6535,0.6021
87777,4753,4687,-0.105236
87778,4753,6831,-0.233827
87779,4754,5674,0.923682
87780,4754,2610,-0.527444
87781,4754,3352,-2.24692
87782,4754,4640,-2.17419
87783,4754,2492,-0.785922
87784,4754,2049,-0.803352
87785,4754,5675,0.594042
87786,4754,2322,0.87358
87787,4754,1068,0.57904
87788,4754,7015,-0.359167
87789,4754,281,0.7409
87790,4754,2104,0.627088
87791,4754,2508,0.216403
87792,4755,1023,0.399025
87793,4755,2030,0.853868
87794,4755,6984,0.332248
87795,4755,2790,0.407984
87796,4755,4954,0.390947
87797,4755,3650,0.107083
87798,4755,4660,-1.89565
87799,4755,2869,1.0598
87800,4755,4603,-1.81897
87801,4755,2962,-1.85928
87802,4755,4074,0.22335
87803,4755,4216,-0.0441795
87804,4755,6989,-0.341121
87805,4755,1976,-0.772126
87806,4755,7287,0.0827781
87807,4755,3182,-0.567774
87808,4756,5295,-0.135004
87809,4756,2360,-1.95221
87810,4757,2655,-3.05667
87811,4757,58,-2.46956
87812,4757,5228,-2.52125
87813,4757,493,-0.869904
87814,4757,3310,-1.98223
87815,4757,7239,-2.55523
87816,4757,1885,-1.65066
87817,4757,792,-2.24523
87818,4757,706,-2.31257
87819,4757,3027,-2.54945
87820,4758,3334,-0.443002
87821,4758,1200,0.509439
87822,4758,5697,-2.35659
87823,4758,1621,0.614306
87824,4758,706,-2.15895
87825,4759,3375,0.733869
87826,4761,6818,1.24572
87827,4762,4289,0.374198
87828,4762,5239,0.16578
87829,4762,2445,1.10247
87830,4762,5034,0.73174
87831,4762,6441,0.397039
87832,4762,5295,0.968651
87833,4765,2827,-2.32698
87834,4765,3866,-2.22615
87835,4765,1307,0.75492
87836,4765,5493,0.0537382
87837,4765,6641,0.642222
87838,4765,4151,0.0455704
87839,4765,4569,0.280376
87840,4765,4569,0.26935
87841,4765,3461,-1.00765
87842,4765,6132,0.259561
87843,4765,6132,0.390085
87844,4766,5391,0.663823
87845,4766,4506,0.565607
87846,4766,7063,0.226984
87847,4767,6922,0.497939
87848,4767,6922,-0.429879
87849,4767,2177,-0.518573
87850,4768,5096,0.20416
87851,4768,1478,-0.396101
87852,4768,6346,0.292754
87853,4768,5844,-1.57907
87854,4769,6524,-1.68848
87855,4769,4735,-0.320332
87856,4771,6921,-0.0303232
87857,4771,6132,0.525988
87858,4771,6132,0.779393
87859,4771,6154,0.147067
87860,4771,405,0.17907
87861,4771,7219,-1.52237
87862,4772,5868,-1.87172
87863,4773,1755,0.409682
87864,4773,1052,-0.810734
87865,4773,2456,0.188814
87866,4773,6403,0.140018
87867,4773,7317,-1.58545
87868,4773,4173,-0.566363
87869,4773,3182,-0.701309
87870,4773,1779,-0.717841
87871,4773,3182,-0.551443
87872,4773,3182,-0.306099
87873,4774,6921,0.906255
87874,4775,4032,0.121104
87875,4775,6971,1.10654
87876,4775,220,0.934477
87877,4776,6531,1.46275
87878,4776,3113,0.562448
87879,4776,4084,0.578595
87880,4776,6415,0.51632
87881,4776,3900,-2.13255
87882,4777,4644,0.319037
87883,4778,832,0.822735
87884,4778,3523,0.898605
87885,4778,489,0.454018
87886,4778,1169,0.730822
87887,4778,6151,0.313404
87888,4778,1749,-0.166762
87889,4778,1130,1.55696
87890,4779,252,-0.590371
87891,4779,1419,1.193
87892,4779,3625,0.778613
87893,4779,6415,-3.13563
87894,4780,1575,-1.52944
87895,4780,6986,-1.50472
87896,4782,2630,-2.08407
87897,4782,7218,-2.20756
87898,4783,4163,-0.607621
87899,4783,7150,0.601919
87900,4786,1174,0.0502177
87901,4786,1055,0.335106
87902,4786,908,0.139021
87903,4787,4660,-0.521034
87904,4788,5482,0.92152
87905,4788,6142,0.0841684
87906,4789,2530,0.047348
87907,4789,1061,0.261219
87908,4789,2180,-2.00077
87909,4791,3740,-1.24094
87910,4793,4002,-1.15188
87911,4793,3506,0.871063
87912,4793,5456,1.00774
87913,4793,2041,-1.49501
87914,4794,1575,1.14669
87915,4794,6922,1.21246
87916,4794,6922,-1.62651
87917,4795,7229,-1.69768
87918,4795,4113,-1.36773
87919,4795,1144,-1.35873
87920,4796,4506,1.39848
87921,4796,3018,-0.921401
87922,4798,7491,-1.37723
87923,4798,4644,0.659877
87924,4798,627,-1.42151
87925,4798,7298,-1.55902
87926,4798,4998,-2.19128
87927,4798,1414,-1.53454
87928,4799,3661,-0.0842066
87929,4799,1307,-0.29932
87930,4799,3216,-0.471147
87931,4799,3866,0.449763
87932,4799,5363,0.752963
87933,4799,7257,1.06277
87934,4799,1027,-1.08305
87935,4799,2303,1.19445
87936,4800,4194,0.812289
87937,4800,5034,-1.35464
87938,4800,5513,0.792494
87939,4800,2041,1.12659
87940,4800,6839,0.713309
87941,4800,7017,0.332416
87942,4800,3851,0.392608
87943,4801,4180,1.17439
87944,4801,869,0.60391
87945,4801,5351,0.555849
87946,4801,6806,0.692
87947,4801,3297,0.111154
87948,4802,5274,0.00418839
87949,4802,3232,0.0052215
87950,4802,2866,-0.1224
87951,4805,3563,0.653059
87952,4805,2303,0.0850535
87953,4805,356,0.431881
87954,4807,3310,0.508013
87955,4807,3076,0.818324
87956,4807,1298,0.38915
87957,4807,1708,0.179857
87958,4807,5476,-0.550667
87959,4807,445,-0.210898
87960,4807,1225,-0.848997
87961,4808,2614,0.406636
87962,4808,1741,-0.22043
87963,4808,605,0.587412
87964,4808,445,0.684683
87965,4808,5790,0.553032
87966,4808,6370,0.199925
87967,4808,6876,-0.767754
87968,4808,747,-0.482086
87969,4809,6423,-0.851338
87970,4809,821,-0.374317
87971,4809,6191,0.225985
87972,4809,1298,-0.577175
87973,4809,3371,-0.162885
87974,4809,4199,-2.63843
87975,4809,453,1.09998
87976,4809,2049,1.63824
87977,4809,1464,1.55223
87978,4809,791,0.665444
87979,4809,1960,1.3245
87980,4810,2949,0.572898
87981,4810,6775,1.35166
87982,4810,5665,1.37124
87983,4810,6291,1.36728
87984,4810,2963,1.0243
87985,4811,5158,0.646411
87986,4811,4737,0.670055
87987,4811,4737,0.843461
87988,4811,6033,0.241328
87989,4811,792,0.414375
87990,4813,1670,0.103362
87991,4813,3210,0.503704
87992,4813,1279,-0.569775
87993,4814,4541,-1.03048
87994,4814,6888,-0.289162
87995,4814,6069,-0.593079
87996,4814,239,-0.436269
87997,4814,4856,-0.634128
87998,4814,2654,-0.459171
87999,4816,5351,-0.30724
88000,4817,1694,-0.374134
88001,4817,1694,-0.786402
88002,4818,5107,-0.441955
88003,4819,4673,-0.735447
88004,4819,2663,-0.691207
88005,4819,590,-0.161385
88006,4819,1879,-0.729433
88007,4821,5034,-0.83108
88008,4821,326,-0.632142
88009,4821,2464,-0.0983076
88010,4821,2041,-0.63344
88011,4822,3913,1.0774
88012,4822,5774,0.709876
88013,4822,2962,0.67991
88014,4822,2510,0.144945
88015,4822,3936,0.132192
88016,4822,38,-0.417791
88017,4822,969,-0.764391
